tt0833960;20554131;2008;Drama;R;http://ia.media-imdb.com/images/M/MV5BMTIzMzg4ODgwN15BMl5BanBnXkFtZTcwNDEwNTAwMg@@._V1_SX300.jpg;Gardens of the Night;110.0;At the age of eight, a young girl named Leslie  is kidnapped by Alex ([[Tom Arnold  and Frank . Alex tricks her into helping him find his dog Trixie, then takes her to school;;
tt0105150;24564971;1992;Drama, Romance;PG-13;http://ia.media-imdb.com/images/M/MV5BMTQ0NDE5NDI2OF5BMl5BanBnXkFtZTcwNjQ4MTUyMQ@@._V1_SX300.jpg;The Playboys;110.0;"In a small Irish village in 1957, Tara Maguire, a young resolute woman, is the talk of the town because she is having a baby out of wedlock, and refuses to name the father. During Sunday mass she goes into labor giving birth to a baby boy. The town’s constable, Brendan Hegarty, and Mick, a local landowner vie for Tara’s hand in marriage, but she refuses them both. Mick loses his cattle and facing economical ruin commits suicide. People in town blame his death to Tara’s rejection. The local priest, father Malone, compels Tara to marry the constable before another tragedy takes place. But Tara is not in love with the solemn and older Sgt. Hegarty, a reformed alcoholic, who hides the fury of his unrequited love for Tara in his devotion for her. He carves a cradle for the baby, but Tara vehemently refuses the gift and his attentions. The beautiful and strong willed Tara lives with her sister Bridget and is determined to make it on her own. She supplements her income as a dressmaker, raising chickens in her garden and smuggling goods from the nearby border with Northern Ireland. However even in this she has to face Hagerty who discovers her secret illegal dealings while riding his bicycle at night looking for smugglers on the roads. The arrival of a shabby troupe of traveling actors called the ""Playboys"", stirs the town. Tara surprises, Tom, one of the actors, stealing one of her chickens. He has to pay for it, but he is smitten with her beauty and her character. They flirt and spar around the village, all under the resentful eye of the constable. The Playboys are a success in the sleepy village and the tent is full when the shows stars at night. One of their numbers with female dancers lifting their skirts creates the furious response of Father Malone who has other opinion of what is wholesome entertainment. The actors are forced to switch to staging Othello. A blind woman gets so excited during a show that she suddenly regains her vision. Not only the group of actors have to deal with discord when the time to share the dividends comes, but the recent arrival of television threatens the survival of their art. The romance between Tara and Tom grows slowly over the few days that theatrical company is in the village. Her past has made her suspicious of men, and Hegarty's intrusions provide an added obstacle. He tells her that Tom is a liar who already has a wife, which turn out not to be true. Hagerty confronts Tom and tells him that he is the father of the baby, but Tara assures him that not only she does not have any feelings for the constable but that the baby was conceived on a lonely night without deep feeling involved on her part. One of the actors is involved with the IRA and has smuggled some explosives. When the explosives are accidentally discovered by Hagerty he blames his rival. Tom is framed as an IRA man, but he breaks out of jail with Tara's help. When Gone With the Wind plays on the local cinema, the actors stage an instant, improvised knock-off of it, with Atlanta burning while Tom struggles with his lines in the role of Rhett Butler. Comically, Fred has to take the role of Mammy. During the show the triangle between Tara, Tom and Sargent Hagerty comes to a boiling point. The performance is interrupted by the frantic Bridget. Hagerty, drunk, has taken the baby. He comes to the tent, drunk, but gives the baby back to Tara. There is a confrontation between Tom and the Sergeant, but the Sergeant painfully loses in a public fist fight with Tom. Even after this defeat, he trashes the tent. The next day the time for the playboys to leave has come. Hagerty, now jobless and in civilian clothes, also leaves the town for good. Tom is happily surprised when Tara decides to join the group with her baby and share a life together, perhaps in the end to take on a new life with Tom in America.";;
tt0111003;6135549;1994;Horror, Sci-Fi, Thriller;R;http://ia.media-imdb.com/images/M/MV5BMTc0ODg0OTg0NF5BMl5BanBnXkFtZTcwNzY4ODUyMQ@@._V1_SX300.jpg;The Puppet Masters;110.0;"The Earth is invaded by alien ""slugs"" that ride on people's backs and control their minds.";;
tt0790663;31727546;2010;Biography, Drama;PG-13;http://ia.media-imdb.com/images/M/MV5BMTUxNzQ3NTE5M15BMl5BanBnXkFtZTcwNTgxNTEyNQ@@._V1_SX300.jpg;The First Grader;105.0;Kenya, 2003: A radio DJ announces that the Kenyan government is offering free primary school education to all. Maruge , an 84 year-old villager, hears this and decides he wants to educate himself. Arriving at his local school, with a newspaper clipping about this change in policy, he meets Jane , the school’s principal, and expresses his desire to learn. Her colleague Alfred , in an effort to get rid of him, tells him all pupils need two pencils and an exercise book. The next day, Maruge returns, telling Jane he wants to learn to read. He has a letter from the “Office of the President” that he wants to understand. Exasperated, she tells him the school already has too many pupils. Later that night, she tells her husband Charles  about Maruge. Cautious of his own position, working alongside the government in Nairobi, he advises her to fight the battles she can win. After cutting his trousers and turning them into shorts, Maruge returns to the school again. While Jane tells the school inspector Mr. Kipruto  on the telephone that she currently has five children to a desk, when Maruge re-appears, she relents. Alfred is reluctant, yet Jane is defiant, claiming Kipruto is not the head of the school. Allowing Maruge into her class, she seats him near the front – after he admits his eyesight is not so good – and begins to teach him, and her other charges, how to write the alphabet. Plagued by memories of his time in Kenya in 1953, when he fought with the Mau Mau against the British, it even impacts upon Maruge in class, when Alfred scolds him for not keeping his pencil sharp. Made to sharpen it, he breaks down as he recalls a time when the British tortured him – using a sharp pencil brutally thrust into his ear. Apologising to Jane, saying it won’t happen again, Maruge later educates his fellow pupils, patiently explains about the fight for land that he and other Mau Mau undertook and teaching them the word for ‘freedom’. Resentment brews over Maruge’s education. At home, people shout that he should stay away from the school, while in the playground, covert photographs are taken of him. Soon enough, the story that an old man is going to school hits the radio airwaves. Kipruto arrives, furious that he has learnt in the press that Maruge is attending his school. Jane tells him that Maruge fought against the British. She later learns from Maruge that the same soldiers killed his family. Desperate to keep Maruge in school, Jane calls Charles, but he advises her not to go over Kipruto’s head. She wilfully ignores him, visiting the head of the education board to plead Maruge’s case. Her protests fall on deaf ears and Maruge is made to attend an adult education centre, where he soon finds himself surrounded by people with no ambitions to learn. He goes to see Jane, telling her he must learn to read because he wants to be able to understand the letter he’s been sent. Refusing to go back to the adult education centre, Maruge nevertheless must say his goodbyes to the children. Yet Jane offers him a reprieve – as her teaching assistant. As the story breaks, the press descends on the school, surrounding Jane and wanting to question Maruge. He tells the reporters that the power is in the pen. Nevertheless, his presence in the school is beginning to cause anger amongst the parents of the young pupils. One mother confront Jane, accusing her of seeking fame and fortune from all the attention, while another father proclaims to Alfred that the school is spending too much time on Maruge. Again, Kipruto arrives with the school in chaos, telling Jane that her special pupil cannot stay and that plans are afoot for the government to compensate the Mau Mau. Resolute, Jane decides to teach Maruge to read after school has finished – despite receiving threatening phone calls. A delegation of politicians arrive at the school, keen to cash in on the free publicity surrounding Maruge, while secretly demanding that Jane cut them in on any money she has received. Events begin to spiral - people attack the school with sticks while Charles receives an anonymous telephone call, noting his wife is now out of control. Jane soon receives a letter that she is to be transferred to a school 300 miles away. Charles tells her that events surrounding Maruge are tearing them apart, explaining that he’s received calls claiming she has been unfaithful. Jane explains to Maruge that she is being transferred, and then undertakes an emotional goodbye to the children, who all bring her gifts. Meanwhile, Kipruto introduces the class’ new teacher. Enraged, the children padlock the school gate and throw missiles at her and Kipruto. Meanwhile, Maruge travels to Nairobi, heading to the Ministry of Education, where he confronts the board on behalf of Jane, showing them the scars he sustained as a young man tortured by the British. Jane returns to the school, where Maruge is there to welcome her back. He wants her to read to him his letter, which explains he will be compensated for his time in the prison camps. As the film draws to a close, the radio DJ announces that Maruge – the Guinness Book of Records holder for the oldest person to go to primary school – will speak at the United Nations. Producers Sam Feuer and Richard Harding had previously released the short documentary film The First Grader: The True Story of Kimani N'gan'ga Maruge .;;
tt0405325;2296056;2005;Adventure, Comedy, Family;PG;http://ia.media-imdb.com/images/M/MV5BMTMzODg4MTc0NV5BMl5BanBnXkFtZTcwOTU0MzkzMQ@@._V1_SX300.jpg;Sky High;100.0;"Will Stronghold  is beginning his freshman year at Sky High, a high school which teaches super powered children. Will's parents are The Commander  and Jetstream , the world's most famous superheroes. Will's best friend is Layla , who has the power to manipulate plant life. Will is anxious about attending Sky High, located on a floating campus reached by flying school bus, because, unbeknownst to his parents, he has not developed any super powers. The first day he and the other freshman are harassed by a trio of bullies: the super fast Speed , Lash  who can stretch his body, and cheerleader Penny  who can create duplicates of herself. Because of his lack of powers, Will is slated to enter a curriculum for ""Hero Support"" and become a sidekick. His classmates include Ethan  who can melt into a puddle, Zach  who glows in the dark, Magenta  who turns into a purple guinea pig, and Layla who joins the class in protest against the two track nature of the school's education. The class is taught by The Commander's former sidekick ""All American Boy"" . The Commander, unaware that his son has been relegated to Hero Support, shows Will his secret trophy room. He is particularly proud of the mysterious weapon ""The Pacifier"" which he took from his science themes arch-nemesis Royal Pain years ago. Unknown to either of them, Royal Pain, who had been presumed dead, watches the exchange from a hidden camera in one of the other trophies. As Will settles in to Sky High and makes friends with the other sidekicks he comes into conflict with fire wielding student Warren Peace , whose supervillain father had been imprisoned by The Commander. During a fight between the two, Will demonstrates super strength, impressing Gwen Grayson , a beautiful and popular ""technopath"" who controls machines with her mind. Will begins spending more time with Gwen and her popular friends, ignoring the sidekicks and Layla, who reveals to Warren that she has loved Will for a long time. On the day before the dance, Gwen tricks Will into throwing a party at his house, and Speed steals the Pacifier when she seduces Will into showing her the Secret Sanctum. After Gwen is cruel to Layla, who shows up to investigate the noise, Will breaks up with Gwen refusing to attend the dance even though his parents are going as honored guests. Later, he looks through his father's old yearbooks and sees a student who looks just like Gwen. Believing that the student is Royal Pain and that Gwen is her daughter he rushes to the dance. At the dance party, Gwen reveals that she is in fact Royal Pain. During her previous confrontation with the Commander, the Pacifier, which is meant to turn its target into an infant, had malfunctioned, turning her into a baby instead. She has since waited sixteen years for revenge. With the help of Speed, Lash, and Penny, she takes over the school and uses the Pacifier to turn the faculty and students into infants. When Will arrives at school, he apologizes to Layla and teams up with Warren and the sidekicks to try and save the day. The sidekicks demonstrate their heroism after Royal Pain sabotages the school's anti-gravity drive and their powers come in handy restarting it. Will, meanwhile, discovers that he also has his mother's powers of flight when he is thrown off the edge of the school grounds and must prevent the campus from falling. Gwen and her henchmen are defeated and arrested and the faculty and students are returned to their proper ages. Will and Layla kiss and a voiceover at the end reveals that they become boyfriend and girlfriend.";;
tt0064116;284676;1968;Western;PG-13;http://ia.media-imdb.com/images/M/MV5BMTEyODQzNDkzNjVeQTJeQWpwZ15BbWU4MDgyODk1NDEx._V1_SX300.jpg;Once Upon a Time in the West;175.0;"The film portrays two conflicts that take place around Flagstone, a fictional town in the American Old West: a land battle related to construction of a railroad, and a mission of vengeance against a cold-blooded killer. The main storyline revolves around a struggle for Sweetwater, a piece of land near Flagstone containing the region's only water source. The land was bought by Brett McBain, who foresaw that the railroad would have to pass through that area to provide water for the steam locomotives. When railroad tycoon Morton learns of this, he sends his hired gun Frank to simply intimidate McBain to move off the land, but Frank instead kills McBain and his three children, planting evidence on the scene to frame the bandit Cheyenne and his gang. By the time McBain's new bride, Jill, arrives from New Orleans, the family is dead and she is the owner of the land.  Meanwhile, a mysterious harmonica-playing gunman, whom Cheyenne later dubs ""Harmonica"", pursues Frank. In the film's opening scene, Harmonica kills three men sent by Frank to kill him, and, in a roadhouse on the way to Sweetwater, he informs Cheyenne that the three gunfighters he killed appeared to be posing as Cheyenne's men. Sometime later, Harmonica kills two men sent by Frank to kill Jill. Back at Sweetwater, construction materials are delivered to build a railroad station and a small town. Harmonica explains to Cheyenne that Jill will lose Sweetwater unless the station is built by the time the track's construction crews reach that point, and Cheyenne puts his men to work building it.  Meanwhile, Frank turns against Morton, who wanted to make a deal with Jill. Frank's betrayal is made easy by the fact that Morton is crippled. After having his way with her, Frank forces Jill to sell the property in an auction. He tries to buy the farm cheaply by intimidating the other bidders, but Harmonica arrives, holding Cheyenne at gunpoint, and makes a much higher bid based on his reward money for delivering Cheyenne to the authorities. After rebuffing another intimidation attempt by Frank, Harmonica sells the farm back to Jill. At this point, some of Frank's men try to kill Frank, having been paid by Morton to turn against him, but Harmonica helps Frank kill them in order to save that privilege for himself. After Morton and the rest of Frank's men are killed in a battle with Cheyenne's gang, Frank goes to Sweetwater to confront Harmonica. On two occasions, Frank has asked Harmonica who he is, but both times Harmonica refused to answer him. Instead, he mysteriously quoted names of men Frank has murdered. The two men position themselves for a duel, at which point Harmonica's motive for revenge is revealed in a flashback: When Harmonica was a boy, Frank forced the boy to kill his own brother by tying a noose to the top of an arch, placing it around the brother's neck, and forcing the struggling Harmonica to support his brother on his shoulders with a harmonica in his mouth. Harmonica draws first and shoots Frank, and when Frank again asks who he is, he puts the harmonica in Frank's mouth. Frank nods weakly in recognition and dies. With Frank dead, Harmonica and Cheyenne say goodbye to Jill, who is supervising construction of the train station as the track-laying crews reach Sweetwater. Cheyenne collapses, revealing that he was shot during the fight with Frank's gang. The work train arrives, Jill is carrying water to the rail workers, and Harmonica rides off with Cheyenne's body.";;
tt0134912;1200451;1998;Action, Drama, Thriller;R;http://ia.media-imdb.com/images/M/MV5BMjEwODQ0OTU4MV5BMl5BanBnXkFtZTcwMjgyMTYxMQ@@._V1_SX300.jpg;Provocateur;103.0;In 1994 South Korea, a female North Korean spy integrates herself as a housekeeper for U.S. military officer to steal classified documents, but soon worries about her cover when she falls for the teenage son of the officer.;;
tt0096487;673694;1988;Action, Crime, Drama;R;http://ia.media-imdb.com/images/M/MV5BMjEzMzIyMjM3NV5BMl5BanBnXkFtZTcwMjgxNDcxMQ@@._V1_SX300.jpg;Young Guns;103.0;{{plot}} John Tunstall , an educated Englishman and cattle rancher in Lincoln County, New Mexico, hires wayward young gunmen to live and work on his ranch. Tunstall is in heavy competition with another well-connected Irishman named Lawrence Murphy , who owns a large ranch;;
tt0387254;16698126;2003;Horror;R;http://ia.media-imdb.com/images/M/MV5BODM0NTAzOTk3Ml5BMl5BanBnXkFtZTgwNzUxMDA2MDE@._V1_SX300.jpg;The Ghouls;81.0;Eric Hayes  makes his living as a news stringer finding gruesome atrocities and filming them to sell to the media. One night, he stumbles upon some ghouls devouring a young woman in an alley. After discovering that he didn't have any film in his camera, Hayes convinces his friend Clift  to help him track down the ghouls again. Connor Foster is the main star in this film.;;
tt0105046;622993;1992;Drama;PG-13;http://ia.media-imdb.com/images/M/MV5BMTg0ODE2MTg2OF5BMl5BanBnXkFtZTcwNTI5MDQ2NA@@._V1_SX300.jpg;Of Mice and Men;110.0;George Milton  is in a train boxcar, reminiscing upon the events that have just happened. He thinks back to when he and his companion Lennie Small , who has an intellectual disability, are fleeing from their previous employment in Weed. They were run out of town after Lennie was accused of attempted rape when he touched and held onto a young woman's pretty red dress . After running from Weed, George and Lennie are trying to attain their shared dream of settling down on their own piece of land. Lennie's part of the dream, which he never tires of hearing George describe, is merely to have soft rabbits on the farm, which he can pet. The two go to work at a ranch named Tyler Ranch. At the ranch, the dream appears to move closer to reality. Candy , the aged, one-handed ranch-hand, offers to pitch in with Lennie and George so they can buy the farm. The dream disappears when Lennie accidentally kills the young and attractive wife  of Curley , the ranch owner's son, while trying to stroke her hair;;
tt0076059;2500472;1977;Comedy;PG;http://ia.media-imdb.com/images/M/MV5BMTg1MDg5ODU3NV5BMl5BanBnXkFtZTcwODA5MDAwMQ@@._V1_SX300.jpg;Fun with Dick and Jane;92.0;When an upwardly mobile couple find themselves unemployed and in debt, they turn to armed robbery in desperation.;;
tt0432373;8438951;2006;Adventure, Comedy;R;http://ia.media-imdb.com/images/M/MV5BMTUxMTc1ODE1NF5BMl5BanBnXkFtZTcwNTM1NzIzMQ@@._V1_SX300.jpg;Bachelor Party Vegas;91.0;Z-Bob , Ash , Eli , Johnny  are a group of four guys who take their soon-to-be married best friend Nathan  on a memorable trip to Las Vegas. In order to properly bid farewell to their best friend's life as a single man, they must send him out in style with an extravagant bachelor party in Sin City. Limousines, paint ball, strippers, sex toys, alcohol, debauchery and gambling are on the agenda until they discover that Mr. Kidd , their Bachelor Party Planner, is a bank robber planning to heist the casino setting off a chain of events that turns their night into living hell. Running away from the police, the casino security, and murderous Hell's Angels, the five friends are falsely accused of robbing a casino, stalked by a porn star's prize-fighter boyfriend , mugged by a female Elvis impersonator , arrested, thrown in jail, and survive many other misadventures, until finally, it seems that their own deaths are in the cards.;;
tt0482163;18600327;2007;Horror, Thriller;R;http://ia.media-imdb.com/images/M/MV5BNDM5MDk0MDgzNl5BMl5BanBnXkFtZTcwMTc4MTE2MQ@@._V1_SX300.jpg;Bats: Human Harvest;87.0;A group of Delta Force soldiers, accompanied by a CIA agent , are sent to the Belzan forest in Chechnya in search of a rogue American weapons researcher, Dr. Benton Walsh. The survivors attempt to reach helicopter extraction but encounter various challenges, including Chechen rebels.;;
